admin/notification - create notification config,dev,,demo-devtron,g,abc@abc.com,role:admin_dev_demo-devtron_,abc@abc.com,notification,create,*,false
admin/notification - get notification config,dev,devtron,demo-devtron,g,abc@abc.com,role:admin_dev_demo-devtron_devtron,abc@abc.com,notification,get,dev,false
trigger/application - create group,dev,devtron,demo-devtron,g,abc@abc.com,role:trigger_dev_demo-devtron_devtron,abc@abc.com,user,create,dev,false
trigger/all - create group,dev, ,demo-devtron,g,abc@abc.com,role:trigger_dev_demo-devtron_,abc@abc.com,user,create,dev,false
trigger/all - update group,dev, ,demo-devtron,g,abc@abc.com,role:trigger_dev_demo-devtron_,abc@abc.com,user,update,dev,false
trigger/application - update group,dev,devtron,demo-devtron,g,abc@abc.com,role:trigger_dev_demo-devtron_devtron,abc@abc.com,user,update,dev,false
trigger/all - get group,dev, , demo-devtron,g,abc@abc.com,role:trigger_dev_demo-devtron_,abc@abc.com,user,get,dev,false
trigger/application - get group,dev,devtron,demo-devtron,g,abc@abc.com,role:trigger_dev_demo-devtron_devtron,abc@abc.com,user,get,dev,false
trigger/all - delete group,dev, ,demo-devtron,g,abc@abc.com,role:trigger_dev_demo-devtron_,abc@abc.com,user,delete,dev,false
trigger/application - delete group,dev,devtron,demo-devtron,g,abc@abc.com,role:trigger_dev_demo-devtron_devtron,abc@abc.com,user,delete,dev,false
trigger/notification - create notification config,dev,devtron,demo-devtron,g,abc@abc.com,role:trigger_dev_demo-devtron_devtron,abc@abc.com,notification,create,dev,false
trigger/notification - get notification config,dev,devtron,demo-devtron,g,abc@abc.com,role:trigger_dev_demo-devtron_devtron,abc@abc.com,notification,get,dev,false
view/application - create group,dev,devtron,demo-devtron,g,abc@abc.com,role:view_dev_demo-devtron_devtron,abc@abc.com,user,create,dev,false
view/all - create group,dev, ,demo-devtron,g,abc@abc.com,role:view_dev_demo-devtron_,abc@abc.com,user,create,dev,false
view/all - update group,dev, , demo-devtron,g,abc@abc.com,role:view_dev_demo-devtron_,abc@abc.com,user,update,dev,false
view/application - update group,dev,devtron,demo-devtron,g,abc@abc.com,role:view_dev_demo-devtron_devtron,abc@abc.com,user,update,dev,false
view/all - get group,dev, ,demo-devtron,g,abc@abc.com,role:view_dev_demo-devtron_,abc@abc.com,user,get,dev,false
view/application - get group,dev,devtron,demo-devtron,g,abc@abc.com,role:view_dev_demo-devtron_devtron,abc@abc.com,user,get,dev,false
view/all - delete group,dev, , demo-devtron,g,abc@abc.com,role:view_dev_demo-devtron_,abc@abc.com,user,delete,dev,false
view/application - delete group,dev,devtron,demo-devtron,g,abc@abc.com,role:view_dev_demo-devtron_devtron,abc@abc.com,user,delete,dev,false
view/notification - create notification config,dev,devtron,demo-devtron,g,abc@abc.com,role:view_dev_demo-devtron_devtron,abc@abc.com,notification,create,dev,false
view/notification - get notification config,dev,devtron,demo-devtron,g,abc@abc.com,role:view_dev_demo-devtron_devtron,abc@abc.com,notification,get,dev,false
